date,fighter_a,fighter_b,fighter_a_won,Current Logistic (reference),Rich Logistic,Rich Logistic + Interactions,Random Forest,Gradient Boosting,XGBoost,Pruned Rich Logistic
2026-02-21,SERGHEI SPIVAC,ANTE DELIJA,1,0.6172508943236268,0.5417999967003901,0.6265415464426999,0.5663411597538759,0.5104502680010679,0.5902904,0.5270004929532046
2026-02-21,MICHEL PEREIRA,ZACH REESE,1,0.5501675211276683,0.6464784814040925,0.6576759156799155,0.5361243195140076,0.6060498344828884,0.6056468,0.5864406687900093
2026-02-28,MACY CHIASSON,AILIN PEREZ,0,0.41443278803415795,0.41720849210750827,0.48464788867858316,0.38700212532992306,0.3970950921511119,0.3986746,0.35803086715227395
2026-02-28,BRANDON MORENO,LONE'ER KAVANAGH,0,0.636846646161264,0.7225682504532488,0.739016684327033,0.540353549645942,0.5978561881090521,0.59899545,0.6693974620200116
2026-02-28,KRIS MOUTINHO,CRISTIAN QUINONEZ,0,0.27062647443490084,0.23522269767965012,0.27490138702561423,0.36155750928225294,0.25537972269921205,0.27911085,0.23175881020209466
2026-02-28,DAMIAN PINAS,WES SCHULTZ,1,0.5003096430830731,0.46245945787531756,0.5073930982876532,0.505510449446134,0.5182884388801251,0.51850337,0.5079989402962577
2026-02-28,KING GREEN,DANIEL ZELLHUBER,1,0.6982224563112647,0.7348981085355166,0.7474116858666703,0.5961224808565231,0.6845449816450048,0.703401,0.6595252341709287
2026-02-28,JAVIER REYES,DOUGLAS SILVA DE ANDRADE,1,0.5256649733799571,0.5282380009563177,0.4260416188016156,0.41338343153024776,0.4668529594201872,0.47628805,0.5277031511081972
2026-02-28,EDGAR CHAIREZ,FELIPE BUNES,1,0.4836980178155523,0.47950717885830907,0.4073620737617985,0.5070486342219546,0.49754197688904805,0.49836078,0.4245688734426545
2026-02-28,ERIK SILVA,FRANCIS MARSHALL,0,0.5875693537490853,0.4968926259057453,0.5511495828957454,0.48863651908743666,0.46165904997939666,0.48330438,0.5588863197603685
2026-02-28,IMANOL RODRIGUEZ,KEVIN BORJAS,1,0.5252178619694624,0.41913028464109875,0.49089162694233696,0.4780825458483594,0.5018775689626915,0.505923,0.48257955715902484
2026-02-28,MARLON VERA,DAVID MARTINEZ,0,0.5478069568228195,0.4730191780041689,0.4372807169527882,0.36119030251186074,0.34920321463249643,0.3510711,0.4174224497552434
2026-02-28,REGINA TARIN,ERNESTA KARECKAITE,1,0.3957381340460161,0.3979874244981645,0.3872439534040345,0.4060731909370562,0.427431305015068,0.39672264,0.38919928354509403
2026-02-28,RYAN GANDRA,JOSE DANIEL MEDINA,1,0.565032429552581,0.6310162317240914,0.7592677439288127,0.5970390261997237,0.6040613718896273,0.61907405,0.5908176479929971
2026-02-28,SANTIAGO LUNA,ANGEL PACHECO,1,0.6662507577915141,0.6720154091827434,0.7259066046706412,0.6297990025131236,0.6108209480091561,0.6087322,0.6152052408449736
2026-03-07,REINIER DE RIDDER,CAIO BORRALHO,0,0.45521469379671103,0.5687634503542199,0.5834775260095542,0.4682322502536389,0.5181508886377194,0.5083315,0.5086272841070278
2026-03-07,CODY DURDEN,NYAMJARGAL TUMENDEMBEREL,0,0.47339316810853316,0.5891676608475844,0.37533339077092565,0.500444423502589,0.5679095990654806,0.5092757,0.472588372889348
2026-03-07,XIAO LONG,CODY GARBRANDT,0,0.4126645150492668,0.2556076907964102,0.30015518742173763,0.37101506878262247,0.29448549050837086,0.286265,0.30752256321743
2026-03-07,DONTE JOHNSON,CODY BRUNDAGE,1,0.6173507845377803,0.6665042947440373,0.820214624868707,0.6464623453120063,0.6869136326977959,0.6923426,0.6784859868180839
2026-03-07,MICHAEL JOHNSON,DREW DOBER,0,0.5157502815947526,0.5158552854503538,0.44092399000217775,0.5263248964501711,0.5347333140314154,0.5203423,0.5105371836816966
2026-03-07,BRUNNO FERREIRA,GREGORY RODRIGUES,0,0.3968448019769013,0.38478950391619354,0.3582296740493524,0.40612125573109326,0.382736169930056,0.38139117,0.3955950205125483
2026-03-07,RODOLFO BELLATO,LUKE FERNANDEZ,1,0.6037771635767326,0.6088617008512149,0.7214779624810131,0.621495070472694,0.6002617292417698,0.5782502,0.576094849246694
2026-03-07,MAX HOLLOWAY,CHARLES OLIVEIRA,0,0.5254804833663458,0.5502876722724325,0.5817110349021408,0.5663743119067264,0.5998039887965544,0.6155814,0.5541447377464586
2026-03-07,DIYAR NURGOZHAY,RAFAEL TOBIAS,1,0.5542020663696766,0.5891312204662927,0.7207427163067845,0.5293048857060301,0.5182938428259898,0.51261187,0.5319130749404909
2026-03-07,ALBERTO MONTES,RICKY TURCIOS,1,0.49831724574664216,0.4366787553308532,0.46481496621161256,0.5129345915663189,0.4781296902533159,0.5006018,0.4896871797819402
2026-03-07,RAUL ROSAS JR.,ROB FONT,1,0.42151420399579426,0.38891958627308504,0.4157162086380328,0.5266290786675047,0.4641729496922234,0.47584978,0.42443079800113837
2026-03-07,JESUS AGUILAR,SUMUDAERJI,0,0.5177910769431325,0.4159721456847198,0.5044958591702102,0.5386650536593084,0.5649793549475227,0.5726058,0.5070394115311039
2026-03-14,GILLIAN ROBERTSON,AMANDA LEMOS,1,0.5519842452491915,0.5754643142316292,0.48713179703512643,0.6315424539081798,0.6079909211458767,0.6564946,0.6337775812030896
2026-03-14,JOSE DELGADO,ANDRE FILI,1,0.5448674559110015,0.4628474222456977,0.11896072695329289,0.4509204447050534,0.6121397233481037,0.5228097,0.5186251774424637
2026-03-14,MONTSE RENDON,BIA MESQUITA,0,0.40725557780214655,0.35966971649240864,0.32024889043686494,0.36526688718040334,0.265988701543679,0.33792558,0.3771866192401406
2026-03-14,BOLAJI OKI,MANOEL SOUSA,0,0.5895464599270477,0.636829566271885,0.6288879357174174,0.65282801788174,0.6623894398981375,0.67066723,0.6061737684583451
2026-03-14,BRAD TAVARES,ERYK ANDERS,0,0.4722348119184531,0.49000363851398654,0.47716343289265806,0.5473072562609145,0.628282307502149,0.61356485,0.5348681267125743
2026-03-14,BRUNO SILVA,CHARLES JOHNSON,0,0.38143342549606984,0.3465914284212411,0.4127463110500309,0.3745503869322395,0.36676070586171133,0.39126614,0.37846689499807784
2026-03-14,MYKTYBEK OROLBAI,CHRIS CURTIS,1,0.5318033217827347,0.5205075523481616,0.625912636695793,0.5887167435299449,0.5845797173898307,0.6095473,0.5216678530677564
2026-03-14,ELIJAH SMITH,SUYOUNG YOU,1,0.51188898078103,0.42682851233228863,0.4413873338952607,0.480240380892731,0.48981419241196933,0.4389122,0.44825297706092115
2026-03-14,ION CUTELABA,OUMAR SY,1,0.3926837664020777,0.4181521475089191,0.16316244194529778,0.3634680962688138,0.302135373556414,0.3324669,0.3097819094788575
2026-03-14,KEVIN VALLEJOS,JOSH EMMETT,1,0.5196910717815287,0.44996550241997013,0.5972123793704536,0.5885178664566094,0.5308651573340768,0.52416164,0.5012770941101298
2026-03-14,HECHER SOSA,LUAN LACERDA,1,0.464900550365985,0.46999333659675824,0.4902816723880346,0.5190618290571627,0.5575854409866841,0.5372871,0.4752803851804794
2026-03-14,MARWAN RAHIKI,HARRY HARDWICK,1,0.5354692840834193,0.5619285897992055,0.5191450050108435,0.4679116890925004,0.5254894783001652,0.5255959,0.4908071674974301
2026-03-14,SAM HUGHES,PIERA RODRIGUEZ,0,0.48547501196333154,0.5196372910162111,0.4355588901323754,0.4468459792513806,0.44323090116855846,0.4461323,0.5197974336019395
2026-03-14,VITOR PETRINO,STEVEN ASPLUND,1,0.4470259288939745,0.4073321773991651,0.46343738253117606,0.46698423016705737,0.3459696740103498,0.48080155,0.3619610714817622
2026-03-21,AUSTEN LANE,IWO BARANIEWSKI,0,0.326657647192503,0.3060550602567537,0.05360805187870381,0.36862852935875,0.35612234681376165,0.33695483,0.2811257848339641
2026-03-21,KURTIS CAMPBELL,DANNY SILVA,0,0.4088433558003449,0.3746835340877415,0.4009465815249658,0.3193150734870394,0.30454321295220244,0.2980323,0.36502328817213403
2026-03-21,LOUIE SUTHERLAND,BRANDO PERICIC,0,0.24747825605094892,0.10765630032157793,0.3307362070959539,0.33265751296408974,0.3586329275994164,0.2996297,0.09925486288998851
2026-03-21,LUKE RILEY,MICHAEL ASWELL JR.,1,0.6042421667386464,0.47300803017007526,0.5368076700971453,0.5435696503126881,0.5719557650365374,0.5754087,0.5613755401928837
2026-03-21,MANTAS KONDRATAVICIUS,ANTONIO TROCOLI,1,0.5902727376626938,0.5631300617266474,0.7372332281228824,0.5655717287429385,0.5930633266976485,0.5869901,0.6104255422625193
2026-03-21,MARIO PINTO,FELIPE FRANCO,1,0.7201608179225193,0.7382780202546735,0.7931748901568471,0.7128452912447206,0.7455826429252617,0.74125797,0.7237149710544807
2026-03-21,MASON JONES,AXEL SOLA,1,0.5305516545216657,0.6415791374287922,0.45014249622319563,0.5136700842491878,0.6180212993724565,0.58541065,0.5304599014012901
2026-03-21,SAM PATTERSON,MICHAEL PAGE,0,0.41078950983166007,0.341050056330996,0.25170028621592794,0.4974602804320427,0.41347296837690883,0.41984242,0.3195767534611425
2026-03-21,LERONE MURPHY,MOVSAR EVLOEV,0,0.4520204903917057,0.37282749401557747,0.4398786749462159,0.47813243621833856,0.44203108742525615,0.45010495,0.4141276132756152
2026-03-21,LOSENE KEITA,NATHANIEL WOOD,0,0.2535101324781485,0.20168039510543298,0.13483992037858405,0.24741028115046515,0.2406053242108643,0.21643707,0.2347675090221773
2026-03-21,ROMAN DOLIDZE,CHRISTIAN LEROY DUNCAN,0,0.47013455721337344,0.546964496023168,0.5163376258877707,0.4992987338162425,0.6083925963676162,0.58671427,0.4680064005504948
2026-03-21,RAVENA OLIVEIRA,SHANELLE DYER,0,0.49104633731722125,0.5237891166281251,0.5864926703200157,0.5433844001949995,0.5333494457707821,0.5735328,0.5495753152559548
2026-03-21,ABDUL-KAREEM AL-SELWADY,SHEM ROCK,1,0.47878382802899194,0.5077259844944211,0.3255811081670006,0.5502265115002106,0.5476740277305145,0.5469626,0.43741734155112644
2026-03-28,ALEXA GRASSO,MAYCEE BARBER,1,0.3152079863948994,0.2990555914716639,0.3500125511036321,0.3560075652719488,0.34365829571226547,0.35704592,0.2901021788627692
2026-03-28,ALEXIA THAINARA,BRUNA BRASIL,1,0.608806609688912,0.7007908289118898,0.7371809416684191,0.6988834211802172,0.7332964050937347,0.7378849,0.6837058478658206
2026-03-28,GABRIELLA FERNANDES,CASEY O'NEILL,0,0.3838351189159109,0.4189278370864737,0.38521744771290867,0.3563775428789744,0.37515415483344167,0.3368809,0.35414200276567914
2026-03-28,LANCE GIBSON JR.,CHASE HOOPER,1,0.34453138798357213,0.374685043222829,0.3862000758294026,0.35351896475543854,0.3717350279971931,0.41418618,0.45019170446119033
2026-03-28,IGNACIO BAHAMONDES,TOFIQ MUSAYEV,0,0.6476077389071766,0.6709683584262165,0.3332306537837751,0.6138847301465554,0.6428379079193745,0.6152798,0.590129672210092
2026-03-28,ISRAEL ADESANYA,JOE PYFER,0,0.5308566333450836,0.5808121962211059,0.4179522560849161,0.4565042189361035,0.44346607869729604,0.45969415,0.5714290918385355
2026-03-28,JULIAN EROSA,LERRYAN DOUGLAS,0,0.6687413504801725,0.7171492001262926,0.5569856733949404,0.6179567010231951,0.5794960977281964,0.6231618,0.6271043137157016
2026-03-28,MANSUR ABDUL-MALIK,YOUSRI BELGAROUI,0,0.43307253586653977,0.37418878750323237,0.3188851372362747,0.42171879293454606,0.36021548902671285,0.3719073,0.34510148980986544
2026-03-28,TYRELL FORTUNE,MARCIN TYBURA,1,0.2713899644749433,0.23815469541330253,0.22552096209283162,0.303917127353334,0.30039532495197063,0.27403426,0.26906888174005583
2026-03-28,MICHAEL CHIESA,NIKO PRICE,1,0.7088115357564818,0.7498946457681687,0.8099903541101946,0.6396936730729356,0.669377255590557,0.69056714,0.7176639717263873
2026-03-28,NAVAJO STIRLING,BRUNO LOPES,1,0.6182568918681057,0.6178370441558887,0.735031729852155,0.6214490028160178,0.598594542976125,0.60611373,0.5753415130209681
2026-03-28,KYLE NELSON,TERRANCE MCKINNEY,0,0.3886567557011755,0.3689346111057149,0.24179367359640244,0.38775834620304156,0.33154130254984543,0.3285396,0.393048937427746
2026-04-04,BRENDSON RIBEIRO,ABDUL RAKHMAN YAKHYAEV,0,0.27128794678748586,0.1475265287120809,0.007671325427198416,0.24018256799963963,0.1794513265474802,0.21274246,0.3220412212557372
2026-04-04,STEWART NICOLL,ALESSANDRO COSTA,0,0.31849417264383395,0.3486361747508736,0.5739040722897836,0.36471131460390593,0.37223940056740956,0.3497738,0.3377202799506535
2026-04-04,ALICE PEREIRA,HAILEY COWAN,1,0.7310559176387756,0.7616804059801284,0.7556050144172726,0.5568832587215968,0.6140482922426646,0.62944543,0.7957201025542527
2026-04-04,AZAMAT BEKOEV,TRESEAN GORE,0,0.5896161600210579,0.5319979631688696,0.7417924559597467,0.5966800086878435,0.6043178969765524,0.6250809,0.5207633149682671
2026-04-04,DIONE BARBOSA,MELISSA GATTO,1,0.3743410959539158,0.469518591850389,0.4788873435004043,0.4194936057973505,0.3802734581050911,0.3837494,0.42618287077500255
2026-04-04,RAFAEL ESTEVAM,ETHYN EWING,0,0.5132011021538704,0.5046424371862178,0.4488224562626326,0.5475831942497466,0.5757416338273504,0.5583804,0.46500749878089814
2026-04-04,THOMAS PETERSEN,GUILHERME PAT,1,0.43448675573355855,0.44922208529583274,0.4005557837334953,0.4502660845358169,0.4464092762321458,0.4672682,0.3930463517921649
2026-04-04,ROBERT RUCHALA,JOSE DELANO,0,0.5550322883240955,0.6687686985931317,0.6941375377496942,0.5636172258044524,0.6166104865157098,0.63145643,0.6595453434596704
2026-04-04,KAI KAMAKA III,DAKOTA HOPE,1,0.5148479712137708,0.5868694458839376,0.6078954678431503,0.46203483393017647,0.5099205745409501,0.46284682,0.49007047959359973
2026-04-04,DARRIUS FLOWERS,LANDO VANNATA,1,0.48236607152787414,0.4826329501889312,0.6093154286942373,0.4232083482366471,0.4154768143963246,0.38800043,0.47107969157272245
2026-04-04,RENATO MOICANO,CHRIS DUNCAN,1,0.5244832800001267,0.5340742952058216,0.519261705295276,0.4763271186027853,0.4924060917010301,0.46879372,0.5376127637543573
2026-04-04,TOMMY MCMILLEN,MANOLO ZECCHINI,1,0.6032557231229045,0.5820274544401367,0.6303015210485459,0.5073153576874938,0.6292168995085102,0.6049032,0.5825628719969677
2026-04-04,TABATHA RICCI,VIRNA JANDIROBA,0,0.5075887181536454,0.4678095874025917,0.46103886780193415,0.5369427107995315,0.4791830078462491,0.5126319,0.5110702044157124
2026-04-11,AZAMAT MURZAKANOV,PAULO COSTA,0,0.5376568809858671,0.5975872245038781,0.6610351837648902,0.5689602751970231,0.5720778547911293,0.535108,0.5617967173869431
2026-04-11,CHARLES RADTKE,FRANCISCO PRADO,1,0.5214526703236485,0.4549555501771277,0.7123404530518747,0.5381695296602461,0.4345709869532871,0.43561104,0.4565677761911527
2026-04-11,NATE LANDWEHR,CUB SWANSON,0,0.45772082078590903,0.42368362553444305,0.6046511183512571,0.40580889854769614,0.49147488450800625,0.465215,0.424696182337605
2026-04-11,JOSH HOKIT,CURTIS BLAYDES,1,0.48912934054705115,0.46347440746254953,0.25679511758745677,0.533195413837361,0.4801195792200133,0.5045876,0.49252138119253247
2026-04-11,DOMINICK REYES,JOHNNY WALKER,1,0.4721537540480331,0.47692651759845667,0.4217193284952145,0.5301108111986337,0.4986405929871412,0.5309527,0.43160097278950377
2026-04-11,JIRI PROCHAZKA,CARLOS ULBERG,0,0.455140074156055,0.42008781558602337,0.5910267780801721,0.42447221860543083,0.43193576561762465,0.41230106,0.4129588365272405
2026-04-11,KELVIN GASTELUM,VICENTE LUQUE,0,0.4573952691028994,0.5102626731187956,0.5232465887786759,0.5220185685981416,0.5393232263829555,0.52956384,0.4739009653203071
2026-04-11,RANDY BROWN,KEVIN HOLLAND,0,0.586271493629289,0.5475613470396741,0.528900734031995,0.5542775717714089,0.49186533953679956,0.49834433,0.541495520511754
2026-04-11,ESTEBAN RIBOVICS,MATEUSZ GAMROT,0,0.39905103232125083,0.2703418598709721,0.37727333592835094,0.5068762791656993,0.4429369428476248,0.419898,0.34335858374006556
2026-04-11,PATRICIO PITBULL,AARON PICO,0,0.25289392071416394,0.0951385023677248,0.2309554289774553,0.39582205657062286,0.2477958069336993,0.2397412,0.1331286279414902
2026-04-11,TATIANA SUAREZ,LOOPY GODINEZ,1,0.651395303423876,0.6110538513509753,0.5322309004752741,0.5479209364138701,0.603732372668125,0.5991936,0.6124379610079143
2026-04-18,DENNIS BUZUKJA,MARCIO BARBOSA,0,0.48889017319643946,0.48994891641760924,0.7168860380478496,0.5347388654383571,0.5004639310909257,0.53158367,0.48642190857671336
2026-04-18,GILBERT BURNS,MIKE MALOTT,0,0.3789383951204521,0.4178098169777349,0.46699575579916414,0.34378059234812014,0.39120564323002804,0.36311448,0.4073456780611268
2026-04-18,JOHN YANNIS,JAMIE SIRAJ,1,0.47437245902342784,0.5812051312883431,0.47322054294844074,0.4844228556868573,0.4869328669657337,0.468117,0.5790555832492762
2026-04-18,KARINE SILVA,JASMINE JASUDAVICIUS,0,0.4831029644071593,0.5615315430345307,0.6011565246572134,0.5210837009981231,0.5238428339091034,0.5398395,0.518022453737424
2026-04-18,JJ ALDRICH,JAMEY-LYN HORTH,1,0.4568863790949893,0.530820227048399,0.38769885648352803,0.483195650672228,0.4512988787715371,0.47375974,0.4603036420251255
2026-04-18,JULIEN LEBLANC,ROBERT VALENTIN,0,0.4387807235375617,0.482308469501703,0.28565395469392324,0.5202723940234933,0.53173359582574,0.52475125,0.4274980219408981
2026-04-18,KYLER PHILLIPS,CHARLES JOURDAIN,0,0.5201100314340097,0.495680483763395,0.7243261154348127,0.5671400690896067,0.5722696248086049,0.5735335,0.5410783303420543
2026-04-18,JAI HERBERT,MANDEL NALLO,1,0.5521366398494271,0.5854792785216545,0.5917554903210803,0.47025144462676044,0.4727640079998086,0.47146952,0.5678038309574148
2026-04-18,DARIA ZHELEZNIAKOVA,MELISSA CRODEN,0,0.5580967366452786,0.5794448250514359,0.4997712962367617,0.5627958256397392,0.5136941066716423,0.5485315,0.5972147268077588
2026-04-18,TANNER BOSER,GOKHAN SARICAM,0,0.6175766358436415,0.6264563441589261,0.7164345934797188,0.621713621983168,0.6213564284277046,0.6150225,0.6257004743750599
2026-04-18,GAUGE YOUNG,THIAGO MOISES,1,0.5586287753256776,0.5143023821771656,0.5422385338477684,0.5971595383073618,0.5702913912660602,0.56958145,0.4898059465532823
2026-04-25,YOUSSEF ZALAL,ALJAMAIN STERLING,0,0.4200702785960888,0.4764600348169177,0.5087208746438993,0.5329131314973269,0.4581142083788945,0.46160635,0.4830533487493891
2026-04-25,DAVEY GRANT,ADRIAN LUNA MARTINETTI,1,0.5034849982163749,0.4488412561601372,0.47320434025742947,0.5382325724707049,0.5192644328396068,0.5514379,0.4636820916543057
2026-04-25,LUCAS BRENNAN,FRANCIS MARSHALL,0,0.5045094665667268,0.5269405287080782,0.39685231050262576,0.4769463761638241,0.4916296629049294,0.48816875,0.49426798738486805
2026-04-25,SEDRIQUES DUMAS,JACKSON MCVEY,0,0.4006672150596012,0.42805446943246606,0.528000090304537,0.5264915369518801,0.5179919308674151,0.5247748,0.4583992095897559
2026-04-25,CODY DURDEN,JAFEL FILHO,1,0.3213199429228161,0.3763223723702283,0.3487182264289446,0.3703343671357165,0.42911247276213027,0.357841,0.3355482323509485
2026-04-25,RYAN SPANN,MARCUS BUCHECHA,1,0.5330906431237501,0.46926428841087864,0.44256307681034995,0.517530529067126,0.48133037663375433,0.48306325,0.46747213617154015
2026-04-25,MAX GRIFFIN,VICTOR VALENZUELA,0,0.5660809903590043,0.5793202281788474,0.39120438269360863,0.5558121036036682,0.42220372713476567,0.51905453,0.5662792747696427
2026-04-25,MAYRA BUENO SILVA,MICHELLE MONTAGUE,0,0.4408125943242132,0.3709937015720317,0.40861321348673374,0.32779366412837213,0.2944222748619544,0.28765172,0.41919835058159366
2026-04-25,RAONI BARCELOS,MONTEL JACKSON,1,0.2985728713568169,0.29552747978662736,0.31889664012987934,0.41468877063034076,0.3269006095424573,0.37884858,0.34593217863660763
2026-04-25,JOSELYNE EDWARDS,NORMA DUMONT,1,0.42780409300737554,0.3586365042511454,0.4482159391035182,0.3859574963405933,0.3412690676643997,0.3559297,0.3444463908032536
2026-04-25,ALEXANDER HERNANDEZ,RAFA GARCIA,0,0.48606043782953945,0.4813920214359559,0.5032609569137307,0.5278494146910996,0.5126807343981231,0.5348148,0.4797046447776288
2026-04-25,RODOLFO VIEIRA,ERIC MCCONICO,0,0.5717806226910528,0.5405989974440089,0.5583593937931214,0.5435461806257237,0.589938123167625,0.5912632,0.5462079830250125
2026-04-25,TALITA ALENCAR,JULIA POLASTRI,1,0.40329165144939566,0.41420587388258123,0.5830696366682835,0.5495190400747814,0.4848789457129299,0.49638173,0.4234014637291458
2026-05-02,WES SCHULTZ,BEN JOHNSTON,1,0.5405888080505631,0.5105214097882648,0.4868899385310991,0.5100133831062282,0.46071322141405135,0.51351005,0.5013293954177296
2026-05-02,BENEIL DARIUSH,QUILLAN SALKILLD,0,0.38782887270691857,0.34964955219454796,0.4922357778998205,0.3531406625947557,0.2912421711684509,0.3011211,0.37369202994899525
2026-05-02,CAM ROWSTON,ROBERT BRYCZEK,1,0.6693321045208054,0.700208688902968,0.48876087972719207,0.6177729539718282,0.6718789821760707,0.6708397,0.6741406260908351
2026-05-02,COLBY THICKNESSE,VINCE MORALES,1,0.7286760021863373,0.6745957190922152,0.6416277617276587,0.5961724963438786,0.629593074751014,0.65025336,0.6942040716909036
2026-05-02,DOM MAR FAN,KODY STEELE,0,0.7736229771734396,0.7832815434373681,0.8109177691358139,0.6569203503628437,0.736227374165789,0.7151958,0.7795326169212466
