fight_id,fight_date,weight_class,method_label,p_Decision,p_KO/TKO,p_Submission
f34bd1f41290f9fed4eb494a,2023-12-16,featherweight,KO/TKO,0.54405534,0.28599778,0.16994686
687a5fbe17d8dbd9d362aad4,2023-12-16,welterweight,Decision,0.5221149,0.36118072,0.11670435
bb649a9711cf49795b3c4110,2023-12-16,heavyweight,KO/TKO,0.4190976,0.44646987,0.1344325
8b6069a7a68e296dabf0a2b7,2023-12-16,welterweight,Submission,0.45919564,0.37700912,0.16379528
0248f733a0a79ce27869d3bb,2023-12-16,flyweight,Submission,0.575384,0.24838012,0.17623587
ebe757e2d75707e5c685fa5c,2023-12-16,lightweight,Decision,0.4013316,0.351215,0.24745339
350855927478bdd1e949d40c,2024-01-13,heavyweight,Decision,0.45660445,0.4471349,0.096260644
3429305b9c7c09859dea585b,2024-01-13,bantamweight,Decision,0.57822657,0.24280898,0.17896448
3a6a6b413fb74d30cc7ca422,2024-01-13,lightweight,Submission,0.42946264,0.33734274,0.23319462
428a69abf162f2b9b7b4fc5d,2024-01-13,flyweight,KO/TKO,0.5359994,0.33342353,0.13057707
25198c09b99dc5ef33baad00,2024-01-13,light_heavyweight,KO/TKO,0.2594653,0.6291648,0.111369856
4a93776243956f8fbb398bfd,2024-01-13,bantamweight,KO/TKO,0.4602319,0.32021442,0.21955363
406ffce8282d87e7c9405a2e,2024-01-13,welterweight,Decision,0.48731068,0.325084,0.18760532
811e412052d3c3ce36862e6e,2024-01-13,lightweight,KO/TKO,0.424575,0.42566037,0.1497646
8cc7da19086c6ed2e0367e37,2024-01-13,middleweight,KO/TKO,0.38670963,0.49849,0.1148003
8fe948f0238e3128d28de6c2,2024-01-13,bantamweight,Decision,0.5054344,0.27147186,0.22309375
5d13c41cb62ff0921715726b,2024-01-13,featherweight,KO/TKO,0.32691368,0.38493493,0.28815144
b7feb4f5c53ec81135796ed1,2024-01-20,featherweight,Decision,0.6859656,0.20849295,0.10554148
19f5549fd17592807a27b146,2024-01-20,bantamweight,Decision,0.48933104,0.3815453,0.12912364
89c2b506cd80a961358c0aa7,2024-01-20,featherweight,Decision,0.5921908,0.2754377,0.13237147
2cfc07cf6675811da4dccda6,2024-01-20,middleweight,Decision,0.5587979,0.3508288,0.090373285
dc907d383820e288b4e21f7a,2024-01-20,womens_strawweight,KO/TKO,0.46942574,0.19429173,0.33628258
381492d3d739b74de7beeaf8,2024-01-20,womens_bantamweight,Submission,0.6542913,0.24145538,0.10425335
1885c2392f3fc4e13cca8970,2024-01-20,flyweight,Submission,0.41578504,0.30680847,0.27740645
d03ee612207eed674bede235,2024-01-20,welterweight,KO/TKO,0.38588837,0.38532063,0.22879097
b714ef8d91fff6b78df25c03,2024-01-20,womens_bantamweight,Decision,0.55790514,0.23204517,0.21004972
8101ef269b3e43cfcb139bb0,2024-01-20,middleweight,Decision,0.48326898,0.36705098,0.14968002
cfab9e2259fc0aaa894fea97,2024-01-20,bantamweight,Decision,0.38362622,0.33783707,0.2785367
c5a68290631162d0cceb4de3,2024-01-20,welterweight,Submission,0.40276474,0.44505545,0.15217982
585b9503d7555c070c210fc6,2024-02-03,flyweight,Decision,0.64569575,0.26093236,0.093371905
cdc0b8fe8eb1f4398afe4cc1,2024-02-03,welterweight,KO/TKO,0.4854545,0.32953063,0.18501486
cccf589a0c312106aced03f1,2024-02-03,featherweight,Decision,0.62912,0.25524616,0.11563385
124fdf48a7e58167e2406acb,2024-02-03,lightweight,Decision,0.5101014,0.35618693,0.13371173
c1f1986c9747f9c480a9e997,2024-02-03,womens_flyweight,KO/TKO,0.6234137,0.17245738,0.2041289
130b5f385e434a6ead40c900,2024-02-03,womens_strawweight,Submission,0.6851726,0.18518671,0.1296407
68a976bdb4c4755bf10643db,2024-02-03,welterweight,KO/TKO,0.5509949,0.33658946,0.1124157
eff5e97ace834c6b6a4814ac,2024-02-03,lightweight,Decision,0.4665761,0.36099806,0.17242588
83bf424cee3106fb1c1d003d,2024-02-03,middleweight,Decision,0.46339357,0.38314843,0.15345797
6b6316141f41f8571d3e4388,2024-02-03,welterweight,KO/TKO,0.41317797,0.43967187,0.14715017
06ebbfece8ed6f916f1b9909,2024-02-03,heavyweight,Decision,0.48218033,0.33400208,0.18381754
5cab68e112cbb2a3111df0ad,2024-02-03,womens_flyweight,Decision,0.67006916,0.22917064,0.10076016
85b8c9276ba604cad81ebac2,2024-02-10,lightweight,Decision,0.38362622,0.33783707,0.2785367
65d8d6420f1e0a4aa05a178e,2024-02-10,middleweight,KO/TKO,0.4777142,0.39290753,0.12937832
13eedeaf133943571e8e2adc,2024-02-10,featherweight,KO/TKO,0.6081344,0.2917109,0.10015474
19838dda64baf51b952b953c,2024-02-10,light_heavyweight,Decision,0.43658227,0.4514876,0.111930154
c4b6f3ca9c43308740153a7a,2024-02-10,featherweight,KO/TKO,0.49066386,0.2994293,0.20990685
989b72f7d9fce65b937a2210,2024-02-10,middleweight,Decision,0.31347358,0.4774065,0.20911995
a289673832251cad582de635,2024-02-10,womens_strawweight,Decision,0.6849558,0.18946584,0.12557843
ea3d25224fa0cf859531451b,2024-02-10,welterweight,Decision,0.45557702,0.37065536,0.17376764
f7537c194a0a6dedbc510eba,2024-02-10,lightweight,Decision,0.5125561,0.37418875,0.11325511
d7d8b7e2b293904ac1b5bb78,2024-02-10,middleweight,Decision,0.38486555,0.4745945,0.14053991
598ce164fdf6415d56e7b795,2024-02-10,middleweight,Submission,0.5323374,0.2757422,0.19192038
df6544316c136ebbbcf87b85,2024-02-10,welterweight,KO/TKO,0.4373369,0.39028716,0.17237596
4dc722c27e4030e3d16b4ca4,2024-02-10,light_heavyweight,KO/TKO,0.42095074,0.44508186,0.1339674
d7234fe2bf746ee2cf907640,2024-02-17,featherweight,KO/TKO,0.4587762,0.39683282,0.14439102
3d95040539382b0778d86880,2024-02-17,womens_strawweight,Decision,0.576886,0.21270761,0.21040642
0859c039546455918d4e00a0,2024-02-17,womens_flyweight,Decision,0.6758602,0.16112344,0.1630163
8cf95c9b6a93f3379fba3bae,2024-02-17,middleweight,Submission,0.38055444,0.34522736,0.27421817
91d92f1b9028820948735ff2,2024-02-17,welterweight,Decision,0.5322824,0.37441647,0.093301125
1f1e004761793697bfdb3d25,2024-02-17,welterweight,KO/TKO,0.36763036,0.47215357,0.16021611
bd35b700e291f4438a1ed771,2024-02-17,heavyweight,KO/TKO,0.30845526,0.56003517,0.13150954
75d36ecf8a8355375bbfeb39,2024-02-17,bantamweight,Decision,0.66951555,0.23748988,0.09299457
c54d754afa6119eaf55ba682,2024-02-17,welterweight,Decision,0.32853165,0.49496526,0.17650312
9c356ca4e2c4a13e56153ea6,2024-02-17,bantamweight,Decision,0.41686133,0.3365819,0.24655682
beebd8ffc5c9b908e7bffd97,2024-02-17,middleweight,Decision,0.5729278,0.3546118,0.072460406
a4563fbab7ae7cde62a6e539,2024-02-17,light_heavyweight,KO/TKO,0.32765803,0.42592624,0.24641576
c64700ee2cdf4b4f8a2a3263,2024-02-24,flyweight,Decision,0.45430335,0.34226406,0.20343259
209209db725130787eba0ee0,2024-02-24,lightweight,Decision,0.56962854,0.21019065,0.22018082
89ef0f8da85fc4f1f608a06a,2024-02-24,bantamweight,Submission,0.46570715,0.39388445,0.14040834
7595efdbddc1226c02f629f3,2024-02-24,lightweight,Decision,0.5065092,0.3096581,0.18383268
a58a8dd2b764d7c4cab9ab8b,2024-02-24,flyweight,Submission,0.41651216,0.36178282,0.22170505
984871628d68f0d92bd4ef99,2024-02-24,featherweight,KO/TKO,0.574708,0.27813482,0.14715716
f7770d17020ec11ef8b11097,2024-02-24,flyweight,Decision,0.33200866,0.3957308,0.27226055
042a708e7b9fa3844e0e11d6,2024-02-24,lightweight,Submission,0.5277759,0.34195217,0.13027196
4c3292e39be0121f3ea756dc,2024-02-24,flyweight,Submission,0.46776137,0.36037922,0.17185937
a92624583dd834ec8eb0b001,2024-02-24,flyweight,Decision,0.5981824,0.2844047,0.11741292
044f7e8edbbc1ee181fc4391,2024-02-24,featherweight,Submission,0.49900603,0.35808963,0.14290431
3b255e4692d41230aa1120e1,2024-02-24,womens_strawweight,Decision,0.62189543,0.25838748,0.1197171
2a399975bd1e1b0dd0a23723,2024-03-02,lightweight,KO/TKO,0.48972648,0.3124838,0.19778974
f221e836ceb8c4fade1a00bf,2024-03-02,bantamweight,Decision,0.63415056,0.27422187,0.09162756
5241c9c4ed74e9f71dec32a6,2024-03-02,flyweight,Decision,0.44053873,0.25375322,0.30570808
8b878472b607640f653aabf8,2024-03-02,middleweight,KO/TKO,0.37727562,0.4739491,0.14877534
b8ab408b0ad3705153c60d6a,2024-03-02,middleweight,Decision,0.55946773,0.3418143,0.09871796
462aef659d2f1c9db0a805c7,2024-03-02,heavyweight,KO/TKO,0.22541036,0.6795492,0.09504038
f6e2ffe4c9ca47e91797a8a2,2024-03-02,lightweight,KO/TKO,0.52048904,0.32650077,0.15301016
f975335e1c3c676390ad01b8,2024-03-02,flyweight,KO/TKO,0.55410653,0.24769606,0.19819735
a5ac42ab85f1ef67611fe071,2024-03-02,bantamweight,Decision,0.47830534,0.280129,0.24156569
95e0c040d06438ee57ea9376,2024-03-02,bantamweight,KO/TKO,0.4258007,0.2872664,0.28693286
63de167ce405377f2aba39c8,2024-03-02,light_heavyweight,Decision,0.30866668,0.47222072,0.21911265
767e0cd4fd92f89fa41fb0e6,2024-03-09,flyweight,Decision,0.4629872,0.26335424,0.27365854
941a479df441789cc3533fb8,2024-03-09,heavyweight,KO/TKO,0.3310848,0.41858986,0.25032532
3bad79d24f4c8195f5e17845,2024-03-09,lightweight,KO/TKO,0.30919853,0.46817186,0.22262967
bdcfbf088a7d3f37af559860,2024-03-09,welterweight,KO/TKO,0.40614203,0.4350195,0.15883848
46bace0825d59702c71e7f9b,2024-03-09,light_heavyweight,Decision,0.43468118,0.45386225,0.11145657
a0db913c10b186b2f2ee92b0,2024-03-09,womens_flyweight,Decision,0.64881593,0.18306711,0.16811694
774a7e588c92b3603e13fb0e,2024-03-09,womens_flyweight,Decision,0.71672314,0.1687201,0.114556745
58d4e6da9340c1453dd0eaae,2024-03-09,welterweight,Decision,0.440284,0.36678493,0.19293112
b17b04c1d8f0105c850933f0,2024-03-09,lightweight,Decision,0.63033485,0.2592392,0.110425964
e1e51b91402d9d330f72e381,2024-03-09,middleweight,Submission,0.45462644,0.40793696,0.13743663
29acf84fdc389a3d05e38869,2024-03-09,bantamweight,Decision,0.6009461,0.27343297,0.1256209
6500ffecb08cd5920b6bb95a,2024-03-09,bantamweight,Decision,0.63710207,0.27363712,0.08926081
ecc485a069e20e0452aa83f8,2024-03-09,heavyweight,KO/TKO,0.41349462,0.4451095,0.14139593
8d28cf9448610499fb45e428,2024-03-09,bantamweight,Decision,0.4294161,0.44216022,0.12842372
1c78c76a645637092d543c74,2024-03-16,bantamweight,Decision,0.45401868,0.3252753,0.22070603
2975ba8effb59bf63f531ccf,2024-03-16,featherweight,Decision,0.43132532,0.30633625,0.26233843
2c547056bb11b7e5cf58a477,2024-03-16,middleweight,Submission,0.42521793,0.33768907,0.23709305
cd990f7b7b3c638cf7fb4af1,2024-03-16,flyweight,Submission,0.4422985,0.30746436,0.2502371
2701e3a1ca5507745c3e167a,2024-03-16,womens_strawweight,Submission,0.5677496,0.19138844,0.24086192
7b8f73546b25caae9d8e0963,2024-03-16,featherweight,Decision,0.500661,0.31003377,0.18930523
572aef4284a35d97b7e5b806,2024-03-16,womens_bantamweight,Decision,0.5668538,0.30632314,0.12682307
d30caf84e805ba31ea467699,2024-03-16,lightweight,Submission,0.6617159,0.23349358,0.10479046
50d49221d2d8e912a0449b06,2024-03-16,light_heavyweight,Decision,0.3549843,0.4995341,0.14548162
1ede5ade9dccb1619dcef669,2024-03-16,womens_bantamweight,Submission,0.68836486,0.19555944,0.1160757
35d276b0d655b5762a4adfa2,2024-03-16,heavyweight,Submission,0.2697721,0.6346366,0.09559133
0a9b856652e4e6e97855080b,2024-03-16,lightweight,KO/TKO,0.45017955,0.2950633,0.25475717
a64c19e40b1495a3c1956bbb,2024-03-23,womens_flyweight,Decision,0.6467992,0.20829582,0.14490494
5cdaf1aa145a0b5f1417f8a9,2024-03-23,featherweight,Submission,0.55427223,0.26989406,0.17583363
ffd41253362852c43cf12750,2024-03-23,middleweight,KO/TKO,0.54283655,0.30524203,0.1519214
a22b995a041336cd2e7b1b71,2024-03-23,featherweight,Submission,0.41745502,0.45401636,0.12852862
faf2cb29b1f6abbd8713bb97,2024-03-23,featherweight,Decision,0.4604507,0.32184803,0.21770123
b48bb5914daa78dc914fc244,2024-03-23,heavyweight,Decision,0.4213296,0.45786977,0.12080068
2d258da0acd9ef5e460e76cc,2024-03-23,lightweight,Decision,0.58214843,0.24632443,0.17152716
9df5f995b3d922bcb3086b07,2024-03-23,bantamweight,Decision,0.559158,0.3429503,0.09789164
45b6c75025a22a83394120db,2024-03-23,heavyweight,Decision,0.5384777,0.37003592,0.09148636
fd45d43912f2632e09d27c20,2024-03-23,womens_bantamweight,Decision,0.6258367,0.19799727,0.1761661
071ec632559eee88583d16b0,2024-03-23,bantamweight,KO/TKO,0.5132186,0.25588402,0.23089744
da9b12ab4d26fdc65b8ea77a,2024-03-23,featherweight,Submission,0.48419523,0.3224101,0.19339462
8f4cffa9eab92b6b02b0d908,2024-03-30,middleweight,KO/TKO,0.45028108,0.27981538,0.2699035
597cf1aa8126498a52c75a08,2024-03-30,bantamweight,Decision,0.5089757,0.30909774,0.1819266
806b9b05325b02e265c3a0fd,2024-03-30,featherweight,KO/TKO,0.57013917,0.28973332,0.14012751
c9a059ab5fe63b169ad893f5,2024-03-30,welterweight,Decision,0.40240908,0.4464297,0.15116121
c42216542c36faee591ca558,2024-03-30,middleweight,Decision,0.41587466,0.42349648,0.16062886
1165451188dbec47a064b95c,2024-03-30,featherweight,KO/TKO,0.44559774,0.34741166,0.20699057
dd594ad901b92c946c85ba83,2024-03-30,womens_flyweight,Decision,0.5113462,0.29607823,0.19257557
bfe4cbeeec90491f6582a54c,2024-03-30,light_heavyweight,KO/TKO,0.323582,0.48878852,0.1876295
eb04b76ac189631bafe863ef,2024-03-30,featherweight,KO/TKO,0.4106609,0.34681815,0.24252088
390a29759a09a018f278d78e,2024-03-30,featherweight,KO/TKO,0.50816095,0.29713944,0.19469963
8e19439b96eaeed402465002,2024-03-30,middleweight,KO/TKO,0.4847513,0.33985788,0.17539075
dde5cb51c199688c1b7fbf18,2024-03-30,welterweight,KO/TKO,0.4478165,0.41748267,0.13470076
66b4a5d77d71117aeeb34de4,2024-03-30,womens_strawweight,Decision,0.6918678,0.16257794,0.14555423
11fb6fbb886f244ae864e58a,2024-04-06,featherweight,Decision,0.43032393,0.35003057,0.21964552
8231f0e6b0b5bafc0c8468e8,2024-04-06,middleweight,Decision,0.31885165,0.47693178,0.20421663
f2db18a4c054f0e037b11cc2,2024-04-06,welterweight,Decision,0.6166179,0.27334255,0.11003959
71daf3f66499f6c8d84b8ff1,2024-04-06,bantamweight,Submission,0.43550828,0.26401994,0.30047178
74a163474a8c0f8e7e0f8528,2024-04-06,middleweight,KO/TKO,0.3529484,0.36903465,0.27801695
75905fdb791eefe74e05107b,2024-04-06,lightweight,KO/TKO,0.56748885,0.26239616,0.170115
736a7a3bbb975eced403288a,2024-04-06,womens_bantamweight,KO/TKO,0.6524023,0.22351362,0.12408415
87408b8645e7a31b6cdbbf32,2024-04-06,featherweight,Decision,0.4452943,0.40175733,0.15294835
4ab9a0d319271e6464c41d4f,2024-04-06,womens_bantamweight,Decision,0.7181874,0.18624324,0.09556941
741737d64bcf1c7e2c9ab9a2,2024-04-06,bantamweight,Decision,0.38362622,0.33783707,0.2785367
44b8b16421d3b8ca5e361743,2024-04-06,lightweight,Decision,0.39203447,0.46150342,0.14646217
fdb4e67476bc87811762511d,2024-04-06,heavyweight,Decision,0.3750566,0.48213977,0.14280364
3300093a48a6b6f70a6dad94,2024-04-13,light_heavyweight,KO/TKO,0.2967952,0.607703,0.09550184
f85198c6c82c7c5676cc1a84,2024-04-13,middleweight,Submission,0.32406184,0.3783307,0.29760745
37e234e374031c4a9c10e43c,2024-04-13,featherweight,Decision,0.61285704,0.2700782,0.117064744
564ed9d5df5aa5baa575e591,2024-04-13,lightweight,Decision,0.40277624,0.33997124,0.25725248
03a849ee698f35fb17c1933b,2024-04-13,bantamweight,Submission,0.4297494,0.38981637,0.18043418
7632d2c23612af5ce3d9a2f6,2024-04-13,womens_bantamweight,Submission,0.6330408,0.20594302,0.16101624
147d563a5f53508a72a20873,2024-04-13,lightweight,KO/TKO,0.42118776,0.37050056,0.20831166
032c8104a460ad869376a130,2024-04-13,womens_strawweight,Decision,0.68093914,0.20604281,0.11301803
a78f5cc79c971a495b411642,2024-04-13,light_heavyweight,KO/TKO,0.48134205,0.4167214,0.10193651
8600ede511999d9adc3c9975,2024-04-13,lightweight,KO/TKO,0.48329714,0.4396805,0.07702232
40ac2f53071b5de0836100e9,2024-04-13,lightweight,Decision,0.46439576,0.30073217,0.23487209
3a1837e0a4820197bb51c85f,2024-04-13,featherweight,KO/TKO,0.37323147,0.3729844,0.2537841
0dc452084d23dc74076732ad,2024-04-13,womens_strawweight,Decision,0.63849103,0.24714307,0.11436591
7b58877ab5e4d6cf85d3afdb,2024-04-27,womens_flyweight,Decision,0.470561,0.22195646,0.3074825
19df3fa9de41e66929ab88fa,2024-04-27,heavyweight,KO/TKO,0.27542084,0.6075994,0.11697976
0d17deee4e12367f002ba9a2,2024-04-27,lightweight,Decision,0.61406016,0.27924737,0.10669246
8d17aae9a953ca23b2144a12,2024-04-27,heavyweight,Decision,0.4897072,0.4180275,0.09226537
9d1e1ee7b226466bb2c175ce,2024-04-27,lightweight,Decision,0.41042885,0.42601597,0.16355515
03670cc90ed626c90836de43,2024-04-27,womens_flyweight,Submission,0.4618481,0.22866178,0.30949017
53a27e69fc6fc4de042616c0,2024-04-27,lightweight,Submission,0.38362622,0.33783707,0.2785367
e485c72f59f5947e989b064f,2024-04-27,featherweight,Decision,0.43967876,0.33588272,0.22443858
6a21e75bc72a71c8587b87c5,2024-04-27,womens_strawweight,Decision,0.5462765,0.22294141,0.23078206
1d88a0c36a95acc86682e411,2024-04-27,flyweight,KO/TKO,0.3896071,0.43170953,0.17868339
f070085973f94e62645c20b9,2024-04-27,bantamweight,KO/TKO,0.5367811,0.24341284,0.2198061
181283d8443a6c33cb21c79c,2024-04-27,light_heavyweight,KO/TKO,0.2770582,0.5649704,0.15797137
c674910dad3e5790a28e8502,2024-04-27,welterweight,KO/TKO,0.39049911,0.493275,0.11622584
4018cfaeb2593cc98fcf7a7b,2024-05-04,flyweight,KO/TKO,0.62612134,0.27819794,0.0956807
75f967a01638fa466a040663,2024-05-04,flyweight,Decision,0.50539714,0.33520716,0.15939568
048e951737120ee49478ad81,2024-05-04,light_heavyweight,Submission,0.45582914,0.38439944,0.15977141
22bf9f5adbf622b55d1f0d16,2024-05-04,womens_flyweight,Decision,0.447145,0.25325555,0.2995995
707d69a949880d2954a5183a,2024-05-04,lightweight,Decision,0.44352335,0.29030567,0.26617095
40f2eca8b202a382e83a86ee,2024-05-04,lightweight,Decision,0.49015525,0.37179723,0.13804752
f074dc7df2dadf7cfac1fda3,2024-05-04,featherweight,KO/TKO,0.45388386,0.29271787,0.25339827
d967e5ba34cb3ff8d9a4adb4,2024-05-04,lightweight,Decision,0.5814456,0.29107404,0.12748039
e05a5a9e9719ca88d645516c,2024-05-04,bantamweight,Decision,0.60752183,0.32420424,0.06827395
94bd5ed15286e8e4cc120e52,2024-05-04,womens_strawweight,Decision,0.7192374,0.15819013,0.12257249
39cffcac3e882d98203f7dbc,2024-05-04,lightweight,KO/TKO,0.4788549,0.36599636,0.15514874
1c69f516d3ff75bcc6377c47,2024-05-04,middleweight,Submission,0.42203096,0.4093954,0.16857369
e9311178ebb944a7fc6aca37,2024-05-04,middleweight,KO/TKO,0.39722154,0.31368098,0.28909746
5961c213c10f64edc3e88f9f,2024-05-11,featherweight,Decision,0.6361073,0.2589192,0.10497347
dcb8007781e8317ca6a6c80b,2024-05-11,light_heavyweight,KO/TKO,0.3552551,0.52947,0.11527482
67958e9303cb81656c149b1d,2024-05-11,welterweight,Decision,0.43840355,0.40439886,0.15719762
1a80a39cf42c05f59642a74d,2024-05-11,flyweight,Decision,0.49183968,0.2885061,0.21965419
7621b21075c5e1917732c005,2024-05-11,lightweight,Submission,0.38454726,0.38374338,0.23170933
7a09d0a6adda8ef213536caf,2024-05-11,heavyweight,KO/TKO,0.33109012,0.51704055,0.15186928
2418c947db415559ec8fb353,2024-05-11,lightweight,KO/TKO,0.44711185,0.35468543,0.19820276
a79c545c27deb304d7edfd56,2024-05-11,womens_flyweight,Decision,0.702049,0.17501725,0.12293379
f511fbf1cacfba820f4106fb,2024-05-11,welterweight,Decision,0.41825297,0.45511076,0.12663625
04e190387cb56de161ad5390,2024-05-11,womens_strawweight,Decision,0.74351746,0.15251714,0.10396538
49c439cfc0b0097ddf5a2828,2024-05-11,lightweight,KO/TKO,0.45529494,0.28837916,0.25632593
d9449a6730d848570ee311a9,2024-05-11,heavyweight,Decision,0.3426354,0.5463924,0.11097223
a8bed7a2d2d40766423dceb9,2024-05-18,middleweight,Decision,0.41840908,0.4339745,0.14761642
db2e4374a49ab25f5ec0dc0a,2024-05-18,bantamweight,KO/TKO,0.5108598,0.3826227,0.106517516
3be1164cabf2e5d45f3c45b5,2024-05-18,bantamweight,Decision,0.4551436,0.3915215,0.15333486
3fd54e9fa93e640c3802e176,2024-05-18,featherweight,Decision,0.49841976,0.38822612,0.11335416
d535daa86964c2b555e0dca5,2024-05-18,welterweight,KO/TKO,0.4076486,0.41049603,0.18185537
58732931566ff8038d67e1ae,2024-05-18,womens_strawweight,Submission,0.7321476,0.17037871,0.09747369
07ce5e11ec24372dce1eade0,2024-05-18,light_heavyweight,Submission,0.28003398,0.48718977,0.23277622
c20d7e2d4ccac0647c485cea,2024-05-18,womens_bantamweight,KO/TKO,0.5224626,0.30206016,0.17547722
dc832abfc5a2f3f0b0e3125e,2024-05-18,welterweight,Decision,0.39110708,0.33342117,0.27547175
5ef58c611edc62275574db90,2024-05-18,womens_strawweight,Decision,0.6968885,0.18208972,0.12102175
97edf385302354b149760b41,2024-05-18,lightweight,KO/TKO,0.41123357,0.40512097,0.18364544
8e17356f2fda3a5192d31ede,2024-06-01,womens_bantamweight,Decision,0.64699274,0.20246062,0.15054657
10c40b22ef9284e7de0ce72f,2024-06-01,middleweight,Decision,0.41349652,0.45063943,0.13586403
79ff3b1a7d1bf92f16483213,2024-06-01,lightweight,Decision,0.53491503,0.23396869,0.23111625
4b9696096d6fa5e9d5610ddc,2024-06-01,lightweight,Submission,0.381751,0.43283188,0.1854171
989ca4098373cae02934935d,2024-06-01,heavyweight,Submission,0.33331746,0.36841547,0.29826707
6b33e6c737a6684a25945237,2024-06-01,middleweight,Submission,0.36215752,0.47497782,0.16286467
cfe0192361aad1fbe188ea64,2024-06-01,welterweight,Decision,0.48143625,0.27151576,0.24704795
aabe4d2579baa78d78077059,2024-06-01,flyweight,Decision,0.42164144,0.31676918,0.26158935
113ec2a83989aaec45d0a399,2024-06-01,welterweight,Decision,0.47070527,0.37482566,0.1544691
0acc32af1154473e50db81c8,2024-06-01,welterweight,Decision,0.52646816,0.3166647,0.15686715
41337cbd48bf4f84174dc20b,2024-06-01,welterweight,Decision,0.5529914,0.32232016,0.12468844
3dee3aff7f82282e32f8df92,2024-06-01,middleweight,Decision,0.48547482,0.43962067,0.07490451
518127b2dd8efe3a417831b3,2024-06-08,womens_flyweight,Decision,0.668745,0.16584761,0.16540737
2e839f2de196517e8e246d12,2024-06-08,bantamweight,Decision,0.5526092,0.31036875,0.13702206
bf7ea6fdb51531c8d451a756,2024-06-08,middleweight,KO/TKO,0.39685082,0.43403697,0.16911225
7de1c7f30e70c0054157559a,2024-06-08,welterweight,KO/TKO,0.3972536,0.50019115,0.102555275
25d7d7c1927b76a34bdc14d3,2024-06-08,bantamweight,Decision,0.6546934,0.25589576,0.08941077
0ddcfb11315e9923a41bb2c7,2024-06-08,light_heavyweight,KO/TKO,0.38061062,0.53041595,0.08897341
